VEHICLE_ID,EVENT_START_DATE,EVENT_END_DATE,ENGINE_STATUS
V163053,2024-10-03,2024-10-03,check_engine_light_on
V230404,2024-10-04,2024-10-04,normal
V318860,2024-10-06,2024-10-06,normal
V367045,2024-10-03,2024-10-03,normal
V133786,2024-10-05,2024-10-05,normal
V21235,2024-10-09,2024-10-09,check_engine_light_on
V219232,2024-10-05,2024-10-05,check_engine_light_on
V217366,2024-10-07,2024-10-07,check_engine_light_on
V204255,2024-10-07,2024-10-07,check_engine_light_on
V307821,2024-10-07,2024-10-07,normal
V274298,2024-10-09,2024-10-09,check_engine_light_on
V418404,2024-10-06,2024-10-06,normal
V394785,2024-10-08,2024-10-08,check_engine_light_on
V227321,2024-10-07,2024-10-07,check_engine_light_on
V90236,2024-10-08,2024-10-08,normal
V75093,2024-10-04,2024-10-04,check_engine_light_on
V191203,2024-10-03,2024-10-03,normal
V19136,2024-10-08,2024-10-08,normal
V112985,2024-10-05,2024-10-05,normal
V399669,2024-10-04,2024-10-04,normal
V447089,2024-10-05,2024-10-05,normal
V26260,2024-10-05,2024-10-05,check_engine_light_on
V195182,2024-10-09,2024-10-09,normal
V315443,2024-10-03,2024-10-03,check_engine_light_on
V403436,2024-10-03,2024-10-03,normal
V405808,2024-10-05,2024-10-05,normal
V248570,2024-10-03,2024-10-03,normal
V2361,2024-10-06,2024-10-06,check_engine_light_on
V277673,2024-10-07,2024-10-07,check_engine_light_on
V418146,2024-10-06,2024-10-06,normal
V267711,2024-10-05,2024-10-05,normal
V423536,2024-10-08,2024-10-08,check_engine_light_on
V66250,2024-10-09,2024-10-09,normal
V96701,2024-10-06,2024-10-06,check_engine_light_on
V377770,2024-10-09,2024-10-09,normal
V150183,2024-10-08,2024-10-08,normal
V200211,2024-10-08,2024-10-08,check_engine_light_on
V263895,2024-10-09,2024-10-09,check_engine_light_on
V239045,2024-10-08,2024-10-08,normal
V219150,2024-10-04,2024-10-04,check_engine_light_on
V213472,2024-10-02,2024-10-02,check_engine_light_on
V435256,2024-10-03,2024-10-03,normal
V474636,2024-10-05,2024-10-05,normal
V458084,2024-10-08,2024-10-08,check_engine_light_on
V450103,2024-10-07,2024-10-07,normal
V148911,2024-10-09,2024-10-09,normal
V80998,2024-10-02,2024-10-02,normal
V334083,2024-10-07,2024-10-07,normal
V336330,2024-10-09,2024-10-09,check_engine_light_on
V382995,2024-10-09,2024-10-09,check_engine_light_on
V326458,2024-10-08,2024-10-08,check_engine_light_on
V390692,2024-10-05,2024-10-05,check_engine_light_on
V246659,2024-10-06,2024-10-06,check_engine_light_on
V247570,2024-10-03,2024-10-03,check_engine_light_on
V23201,2024-10-07,2024-10-07,normal
V373249,2024-10-02,2024-10-02,normal
V412340,2024-10-07,2024-10-07,normal
V67649,2024-10-07,2024-10-07,normal
V399307,2024-10-04,2024-10-04,normal
V63814,2024-10-05,2024-10-05,normal
V97012,2024-10-04,2024-10-04,normal
V456138,2024-10-04,2024-10-04,check_engine_light_on
V445181,2024-10-08,2024-10-08,check_engine_light_on
V174065,2024-10-08,2024-10-08,normal
V146618,2024-10-05,2024-10-05,normal
V373626,2024-10-04,2024-10-04,normal
V296576,2024-10-06,2024-10-06,check_engine_light_on
V76170,2024-10-08,2024-10-08,normal
V261017,2024-10-04,2024-10-04,check_engine_light_on
V5885,2024-10-03,2024-10-03,normal
V169224,2024-10-04,2024-10-04,check_engine_light_on
V81928,2024-10-08,2024-10-08,check_engine_light_on
V85577,2024-10-06,2024-10-06,normal
V340347,2024-10-09,2024-10-09,normal
V230013,2024-10-06,2024-10-06,normal
V81190,2024-10-04,2024-10-04,normal
V388842,2024-10-08,2024-10-08,normal
V12796,2024-10-07,2024-10-07,check_engine_light_on
V160459,2024-10-05,2024-10-05,normal
V284186,2024-10-04,2024-10-04,normal
V247421,2024-10-06,2024-10-06,normal
V250384,2024-10-05,2024-10-05,check_engine_light_on
V347707,2024-10-08,2024-10-08,normal
V321628,2024-10-04,2024-10-04,check_engine_light_on
V442962,2024-10-03,2024-10-03,normal
V455809,2024-10-07,2024-10-07,check_engine_light_on
V163102,2024-10-03,2024-10-03,check_engine_light_on
V300902,2024-10-08,2024-10-08,check_engine_light_on
V330844,2024-10-03,2024-10-03,normal
V233457,2024-10-03,2024-10-03,check_engine_light_on
V405069,2024-10-06,2024-10-06,check_engine_light_on
V222238,2024-10-05,2024-10-05,normal
V72271,2024-10-08,2024-10-08,check_engine_light_on
V281839,2024-10-04,2024-10-04,check_engine_light_on
V140121,2024-10-09,2024-10-09,check_engine_light_on
V246183,2024-10-06,2024-10-06,normal
V11112,2024-10-03,2024-10-03,normal
V333967,2024-10-03,2024-10-03,check_engine_light_on
V43898,2024-10-08,2024-10-08,normal
V460395,2024-10-09,2024-10-09,normal
V338349,2024-10-07,2024-10-07,normal
V209775,2024-10-03,2024-10-03,normal
V389854,2024-10-03,2024-10-03,normal
V265718,2024-10-09,2024-10-09,normal
V171373,2024-10-04,2024-10-04,normal
V291588,2024-10-03,2024-10-03,check_engine_light_on
V457310,2024-10-03,2024-10-03,normal
V460342,2024-10-06,2024-10-06,normal
V453837,2024-10-08,2024-10-08,normal
V179712,2024-10-06,2024-10-06,check_engine_light_on
V220807,2024-10-08,2024-10-08,check_engine_light_on
V351025,2024-10-03,2024-10-03,check_engine_light_on
V17462,2024-10-07,2024-10-07,check_engine_light_on
V487528,2024-10-08,2024-10-08,check_engine_light_on
V36942,2024-10-08,2024-10-08,check_engine_light_on
V472987,2024-10-06,2024-10-06,normal
V91385,2024-10-04,2024-10-04,check_engine_light_on
V263425,2024-10-03,2024-10-03,normal
V223317,2024-10-04,2024-10-04,check_engine_light_on
V36280,2024-10-06,2024-10-06,check_engine_light_on
V65522,2024-10-07,2024-10-07,normal
V217934,2024-10-03,2024-10-03,check_engine_light_on
V458191,2024-10-09,2024-10-09,check_engine_light_on
V130736,2024-10-06,2024-10-06,normal
V275839,2024-10-06,2024-10-06,normal
V293628,2024-10-04,2024-10-04,normal
V367520,2024-10-04,2024-10-04,check_engine_light_on
V372832,2024-10-06,2024-10-06,normal
V414801,2024-10-08,2024-10-08,check_engine_light_on
V175146,2024-10-03,2024-10-03,normal
V78731,2024-10-04,2024-10-04,normal
V385597,2024-10-03,2024-10-03,normal
V243469,2024-10-07,2024-10-07,normal
V224769,2024-10-08,2024-10-08,normal
V343882,2024-10-03,2024-10-03,normal
V310665,2024-10-05,2024-10-05,normal
V470340,2024-10-06,2024-10-06,normal
V198102,2024-10-04,2024-10-04,normal
V122832,2024-10-07,2024-10-07,normal
V302545,2024-10-09,2024-10-09,normal
V306347,2024-10-05,2024-10-05,check_engine_light_on
V395494,2024-10-06,2024-10-06,normal
V299595,2024-10-05,2024-10-05,check_engine_light_on
V495519,2024-10-06,2024-10-06,check_engine_light_on
V290229,2024-10-08,2024-10-08,normal
V168132,2024-10-06,2024-10-06,check_engine_light_on
V446992,2024-10-07,2024-10-07,check_engine_light_on
V251116,2024-10-09,2024-10-09,normal
V93692,2024-10-09,2024-10-09,check_engine_light_on
V182679,2024-10-07,2024-10-07,normal
V341041,2024-10-05,2024-10-05,normal
V141894,2024-10-02,2024-10-02,normal
V164733,2024-10-09,2024-10-09,normal
V164738,2024-10-03,2024-10-03,normal
V87165,2024-10-08,2024-10-08,check_engine_light_on
V452538,2024-10-03,2024-10-03,normal
V128660,2024-10-07,2024-10-07,normal
V232110,2024-10-03,2024-10-03,normal
V419936,2024-10-04,2024-10-04,normal
V62746,2024-10-05,2024-10-05,normal
V5742,2024-10-05,2024-10-05,normal
V82697,2024-10-05,2024-10-05,check_engine_light_on
V143450,2024-10-09,2024-10-09,normal
V247481,2024-10-08,2024-10-08,normal
V297803,2024-10-03,2024-10-03,normal
V363772,2024-10-09,2024-10-09,normal
V355623,2024-10-09,2024-10-09,check_engine_light_on
V183282,2024-10-07,2024-10-07,check_engine_light_on
V446694,2024-10-08,2024-10-08,normal
V160701,2024-10-08,2024-10-08,normal
V296956,2024-10-06,2024-10-06,normal
V321443,2024-10-05,2024-10-05,check_engine_light_on
V438880,2024-10-06,2024-10-06,normal
V73930,2024-10-05,2024-10-05,normal
V96030,2024-10-05,2024-10-05,normal
V169736,2024-10-07,2024-10-07,normal
V198862,2024-10-08,2024-10-08,normal
V339087,2024-10-08,2024-10-08,check_engine_light_on
V313443,2024-10-09,2024-10-09,normal
V238870,2024-10-06,2024-10-06,normal
V245047,2024-10-05,2024-10-05,normal
V80224,2024-10-03,2024-10-03,normal
V181896,2024-10-08,2024-10-08,check_engine_light_on
V80144,2024-10-05,2024-10-05,check_engine_light_on
V13390,2024-10-07,2024-10-07,normal
V142636,2024-10-09,2024-10-09,normal
V483025,2024-10-03,2024-10-03,check_engine_light_on
V46919,2024-10-07,2024-10-07,check_engine_light_on
V182479,2024-10-02,2024-10-02,normal
V202358,2024-10-05,2024-10-05,check_engine_light_on
V5932,2024-10-03,2024-10-03,normal
V435287,2024-10-04,2024-10-04,normal
V406249,2024-10-07,2024-10-07,check_engine_light_on
V211072,2024-10-04,2024-10-04,check_engine_light_on
V122027,2024-10-04,2024-10-04,check_engine_light_on
V355917,2024-10-04,2024-10-04,normal
V114174,2024-10-07,2024-10-07,normal
V298151,2024-10-05,2024-10-05,check_engine_light_on
V10875,2024-10-04,2024-10-04,check_engine_light_on
V365692,2024-10-05,2024-10-05,check_engine_light_on
V319219,2024-10-06,2024-10-06,normal
V327074,2024-10-08,2024-10-08,normal
V82187,2024-10-06,2024-10-06,check_engine_light_on
V138688,2024-10-06,2024-10-06,normal
V134038,2024-10-02,2024-10-02,normal
V396894,2024-10-03,2024-10-03,check_engine_light_on
V2575,2024-10-07,2024-10-07,normal
V340280,2024-10-03,2024-10-03,check_engine_light_on
V494034,2024-10-03,2024-10-03,normal
V260670,2024-10-09,2024-10-09,check_engine_light_on
V352095,2024-10-09,2024-10-09,check_engine_light_on
V98964,2024-10-04,2024-10-04,check_engine_light_on
V198469,2024-10-09,2024-10-09,normal
V196107,2024-10-04,2024-10-04,normal
V374187,2024-10-07,2024-10-07,normal
V121230,2024-10-03,2024-10-03,normal
V108988,2024-10-05,2024-10-05,check_engine_light_on
V126308,2024-10-09,2024-10-09,check_engine_light_on
V108878,2024-10-04,2024-10-04,check_engine_light_on
V258603,2024-10-03,2024-10-03,normal
V238362,2024-10-03,2024-10-03,check_engine_light_on
V157029,2024-10-03,2024-10-03,normal
V122065,2024-10-03,2024-10-03,normal
V1162,2024-10-06,2024-10-06,check_engine_light_on
V85222,2024-10-03,2024-10-03,normal
V315964,2024-10-03,2024-10-03,check_engine_light_on
V448533,2024-10-05,2024-10-05,normal
V40632,2024-10-03,2024-10-03,check_engine_light_on
V162857,2024-10-07,2024-10-07,normal
V380429,2024-10-05,2024-10-05,check_engine_light_on
V326865,2024-10-06,2024-10-06,normal
V360620,2024-10-08,2024-10-08,check_engine_light_on
V291973,2024-10-09,2024-10-09,check_engine_light_on
V259025,2024-10-08,2024-10-08,normal
V251517,2024-10-08,2024-10-08,check_engine_light_on
V450636,2024-10-04,2024-10-04,normal
V70968,2024-10-07,2024-10-07,normal
V120996,2024-10-08,2024-10-08,normal
V249351,2024-10-06,2024-10-06,check_engine_light_on
V354590,2024-10-06,2024-10-06,normal
V424153,2024-10-05,2024-10-05,normal
V181064,2024-10-08,2024-10-08,check_engine_light_on
V31185,2024-10-06,2024-10-06,normal
V372069,2024-10-06,2024-10-06,check_engine_light_on
V342375,2024-10-09,2024-10-09,normal
V406851,2024-10-04,2024-10-04,check_engine_light_on
V396186,2024-10-08,2024-10-08,normal
V459759,2024-10-08,2024-10-08,normal
V285520,2024-10-09,2024-10-09,normal
V148426,2024-10-04,2024-10-04,normal
V217989,2024-10-07,2024-10-07,normal
V45679,2024-10-04,2024-10-04,normal
V492421,2024-10-09,2024-10-09,normal
V228284,2024-10-05,2024-10-05,normal
V37229,2024-10-07,2024-10-07,check_engine_light_on
V141584,2024-10-07,2024-10-07,check_engine_light_on
V310946,2024-10-06,2024-10-06,check_engine_light_on
V288699,2024-10-05,2024-10-05,normal
V362750,2024-10-02,2024-10-02,normal
V91232,2024-10-06,2024-10-06,check_engine_light_on
V205520,2024-10-02,2024-10-02,check_engine_light_on
V366216,2024-10-06,2024-10-06,check_engine_light_on
V38319,2024-10-03,2024-10-03,normal
V76798,2024-10-08,2024-10-08,normal
V313506,2024-10-07,2024-10-07,check_engine_light_on
V322627,2024-10-05,2024-10-05,check_engine_light_on
V71082,2024-10-09,2024-10-09,check_engine_light_on
V277060,2024-10-06,2024-10-06,check_engine_light_on
V209841,2024-10-08,2024-10-08,check_engine_light_on
V325088,2024-10-04,2024-10-04,normal
V182257,2024-10-07,2024-10-07,normal
V182333,2024-10-09,2024-10-09,check_engine_light_on
V130081,2024-10-07,2024-10-07,normal
V23537,2024-10-06,2024-10-06,normal
V357863,2024-10-04,2024-10-04,normal
V446329,2024-10-05,2024-10-05,check_engine_light_on
V405117,2024-10-04,2024-10-04,normal
V46603,2024-10-06,2024-10-06,normal
V306897,2024-10-07,2024-10-07,check_engine_light_on
V468715,2024-10-03,2024-10-03,check_engine_light_on
V226790,2024-10-06,2024-10-06,normal
V202047,2024-10-04,2024-10-04,check_engine_light_on
V203527,2024-10-05,2024-10-05,check_engine_light_on
V65537,2024-10-08,2024-10-08,normal
V127737,2024-10-09,2024-10-09,normal
V173654,2024-10-05,2024-10-05,normal
V128672,2024-10-09,2024-10-09,check_engine_light_on
V303708,2024-10-05,2024-10-05,check_engine_light_on
V314111,2024-10-05,2024-10-05,normal
V314287,2024-10-08,2024-10-08,normal
V489264,2024-10-09,2024-10-09,normal
V147154,2024-10-05,2024-10-05,check_engine_light_on
V435856,2024-10-08,2024-10-08,check_engine_light_on
V473437,2024-10-03,2024-10-03,check_engine_light_on
V365766,2024-10-05,2024-10-05,normal
V496524,2024-10-04,2024-10-04,check_engine_light_on
V253483,2024-10-06,2024-10-06,normal
V469056,2024-10-03,2024-10-03,check_engine_light_on
V217241,2024-10-03,2024-10-03,check_engine_light_on
V131436,2024-10-09,2024-10-09,check_engine_light_on
V294256,2024-10-03,2024-10-03,check_engine_light_on
V413741,2024-10-06,2024-10-06,check_engine_light_on
V204981,2024-10-05,2024-10-05,check_engine_light_on
V117509,2024-10-09,2024-10-09,check_engine_light_on
V224687,2024-10-05,2024-10-05,check_engine_light_on
V253106,2024-10-05,2024-10-05,normal
V319531,2024-10-05,2024-10-05,normal
V308630,2024-10-05,2024-10-05,check_engine_light_on
V402953,2024-10-05,2024-10-05,check_engine_light_on
V99915,2024-10-05,2024-10-05,normal
V89718,2024-10-04,2024-10-04,normal
V264298,2024-10-03,2024-10-03,check_engine_light_on
V171481,2024-10-05,2024-10-05,normal
V126734,2024-10-03,2024-10-03,normal
V449507,2024-10-05,2024-10-05,normal
V286528,2024-10-09,2024-10-09,check_engine_light_on
V229534,2024-10-04,2024-10-04,normal
V416428,2024-10-09,2024-10-09,check_engine_light_on
V206546,2024-10-03,2024-10-03,check_engine_light_on
V333197,2024-10-08,2024-10-08,check_engine_light_on
V313795,2024-10-04,2024-10-04,normal
V395720,2024-10-05,2024-10-05,normal
V210907,2024-10-08,2024-10-08,check_engine_light_on
V211448,2024-10-09,2024-10-09,check_engine_light_on
V126202,2024-10-09,2024-10-09,normal
V131392,2024-10-06,2024-10-06,check_engine_light_on
V139165,2024-10-05,2024-10-05,check_engine_light_on
V171587,2024-10-07,2024-10-07,normal
V21478,2024-10-05,2024-10-05,normal
V482570,2024-10-08,2024-10-08,normal
V252103,2024-10-05,2024-10-05,check_engine_light_on
V152772,2024-10-04,2024-10-04,normal
V99626,2024-10-05,2024-10-05,check_engine_light_on
V198590,2024-10-06,2024-10-06,check_engine_light_on
V329112,2024-10-06,2024-10-06,check_engine_light_on
V100736,2024-10-08,2024-10-08,normal
V11602,2024-10-03,2024-10-03,check_engine_light_on
V144731,2024-10-08,2024-10-08,normal
V460165,2024-10-08,2024-10-08,check_engine_light_on
V356533,2024-10-05,2024-10-05,normal
V165591,2024-10-09,2024-10-09,check_engine_light_on
V375857,2024-10-05,2024-10-05,normal
V98659,2024-10-03,2024-10-03,normal
V188983,2024-10-05,2024-10-05,check_engine_light_on
V193577,2024-10-09,2024-10-09,normal
V302319,2024-10-06,2024-10-06,check_engine_light_on
V190757,2024-10-04,2024-10-04,check_engine_light_on
V281957,2024-10-05,2024-10-05,check_engine_light_on
V372633,2024-10-04,2024-10-04,check_engine_light_on
V432717,2024-10-07,2024-10-07,normal
V399411,2024-10-04,2024-10-04,check_engine_light_on
V290609,2024-10-05,2024-10-05,check_engine_light_on
V167079,2024-10-08,2024-10-08,check_engine_light_on
V39841,2024-10-07,2024-10-07,check_engine_light_on
V96441,2024-10-05,2024-10-05,normal
V410601,2024-10-06,2024-10-06,check_engine_light_on
V345541,2024-10-04,2024-10-04,check_engine_light_on
V172477,2024-10-06,2024-10-06,check_engine_light_on
V186114,2024-10-07,2024-10-07,check_engine_light_on
V150166,2024-10-06,2024-10-06,check_engine_light_on
V117128,2024-10-07,2024-10-07,normal
V281249,2024-10-04,2024-10-04,check_engine_light_on
V411946,2024-10-05,2024-10-05,normal
V415994,2024-10-05,2024-10-05,check_engine_light_on
V176069,2024-10-09,2024-10-09,normal
V433606,2024-10-03,2024-10-03,check_engine_light_on
V164510,2024-10-08,2024-10-08,normal
V90575,2024-10-04,2024-10-04,normal
V259602,2024-10-08,2024-10-08,check_engine_light_on
V249902,2024-10-07,2024-10-07,check_engine_light_on
V264437,2024-10-05,2024-10-05,normal
V459458,2024-10-05,2024-10-05,normal
V498658,2024-10-09,2024-10-09,check_engine_light_on
V429508,2024-10-06,2024-10-06,normal
V429508,2024-10-06,2024-10-06,normal
V429508,2024-10-06,2024-10-06,normal
V429508,2024-10-06,2024-10-06,normal
V429508,2024-10-06,2024-10-06,normal
V429508,2024-10-06,2024-10-06,normal
V429537,2024-10-07,,check_engine_light_on
V429537,2024-10-07,2024-10-07,check_engine_light_on
V429537,2024-10-07,2024-10-07,check_engine_light_on
V429537,2024-10-07,2024-10-07,check_engine_light_on
V429537,2024-10-07,2024-10-07,check_engine_light_on
V429537,2024-10-07,2024-10-07,check_engine_light_on
V429537,2024-10-07,2024-10-07,check_engine_light_on
V429537,2024-10-07,2024-10-07,check_engine_light_on
V429585,2024-10-06,,normal
V429585,2024-10-06,2024-10-06,normal
V429585,2024-10-06,2024-10-06,normal
V429585,2024-10-06,2024-10-06,normal
V429585,2024-10-06,2024-10-06,normal
V429652,2024-10-06,,normal
V429652,2024-10-06,2024-10-06,normal
V429652,2024-10-06,2024-10-06,normal
V429652,2024-10-06,2024-10-06,normal
V429652,2024-10-06,2024-10-06,normal
V429652,2024-10-06,2024-10-06,normal
V429652,2024-10-06,2024-10-06,normal
V429652,2024-10-06,2024-10-06,normal
V429652,2024-10-06,2024-10-06,normal
V429678,2024-10-08,,normal
V429678,2024-10-08,2024-10-08,normal
V429678,2024-10-08,2024-10-08,normal
V429678,2024-10-08,2024-10-08,normal
V429678,2024-10-08,2024-10-08,normal
V429678,2024-10-08,2024-10-08,normal
V429678,2024-10-08,2024-10-08,normal
V429678,2024-10-08,2024-10-08,normal
V429678,2024-10-08,2024-10-08,normal
V429701,2024-10-09,,check_engine_light_on
V429701,2024-10-09,2024-10-09,check_engine_light_on
V429701,2024-10-09,2024-10-09,check_engine_light_on
V429701,2024-10-09,2024-10-09,check_engine_light_on
V429701,2024-10-09,2024-10-09,check_engine_light_on
V429702,2024-10-06,,check_engine_light_on
V429702,2024-10-06,2024-10-06,check_engine_light_on
V429702,2024-10-06,2024-10-06,check_engine_light_on
V429702,2024-10-06,2024-10-06,check_engine_light_on
V429702,2024-10-06,2024-10-06,check_engine_light_on
V42971,2024-10-09,,normal
V42971,2024-10-09,2024-10-09,normal
V42971,2024-10-09,2024-10-09,normal
V42971,2024-10-09,2024-10-09,normal
V42971,2024-10-09,2024-10-09,normal
V429740,2024-10-06,,normal
V429740,2024-10-06,2024-10-06,normal
V429740,2024-10-06,2024-10-06,normal
V429740,2024-10-06,2024-10-06,normal
V429740,2024-10-06,2024-10-06,normal
V429740,2024-10-06,2024-10-06,normal
V429740,2024-10-06,2024-10-06,normal
V429740,2024-10-06,2024-10-06,normal
V429740,2024-10-06,2024-10-06,normal
V429740,2024-10-06,2024-10-06,normal
V429740,2024-10-06,2024-10-06,normal
V429740,2024-10-06,2024-10-06,normal
V429740,2024-10-06,2024-10-06,normal
V429740,2024-10-06,2024-10-06,normal
V429834,2024-10-09,,check_engine_light_on
V429834,2024-10-09,2024-10-09,check_engine_light_on
V429834,2024-10-09,2024-10-09,check_engine_light_on
V429834,2024-10-09,2024-10-09,check_engine_light_on
V429834,2024-10-09,2024-10-09,check_engine_light_on
V429834,2024-10-09,2024-10-09,check_engine_light_on
V429834,2024-10-09,2024-10-09,check_engine_light_on
V429834,2024-10-09,2024-10-09,check_engine_light_on
V429834,2024-10-09,2024-10-09,check_engine_light_on
V429856,2024-10-04,,check_engine_light_on
V429856,2024-10-04,2024-10-04,check_engine_light_on
V429856,2024-10-04,2024-10-04,check_engine_light_on
V429856,2024-10-04,2024-10-04,check_engine_light_on
V429856,2024-10-04,2024-10-04,check_engine_light_on
V429856,2024-10-04,2024-10-04,check_engine_light_on
V429856,2024-10-04,2024-10-04,check_engine_light_on
V429856,2024-10-04,2024-10-04,check_engine_light_on
V429856,2024-10-04,2024-10-04,check_engine_light_on
V429875,2024-10-07,,check_engine_light_on
V429875,2024-10-07,2024-10-07,check_engine_light_on
V429875,2024-10-07,2024-10-07,check_engine_light_on
V429875,2024-10-07,2024-10-07,check_engine_light_on
V429875,2024-10-07,2024-10-07,check_engine_light_on
V429890,2024-10-04,,check_engine_light_on
V429890,2024-10-04,2024-10-04,check_engine_light_on
V429890,2024-10-04,2024-10-04,check_engine_light_on
V429890,2024-10-04,2024-10-04,check_engine_light_on
V429890,2024-10-04,2024-10-04,check_engine_light_on
V429890,2024-10-04,2024-10-04,check_engine_light_on
V429890,2024-10-04,2024-10-04,check_engine_light_on
V429890,2024-10-04,2024-10-04,check_engine_light_on
V429890,2024-10-04,2024-10-04,check_engine_light_on
V430041,2024-10-06,,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430041,2024-10-06,2024-10-06,check_engine_light_on
V430072,2024-10-06,,check_engine_light_on
V430072,2024-10-06,2024-10-06,check_engine_light_on
V430072,2024-10-06,2024-10-06,check_engine_light_on
V430072,2024-10-06,2024-10-06,check_engine_light_on
V430072,2024-10-06,2024-10-06,check_engine_light_on
V430072,2024-10-06,2024-10-06,check_engine_light_on
V430072,2024-10-06,2024-10-06,check_engine_light_on
V430072,2024-10-06,2024-10-06,check_engine_light_on
V430072,2024-10-06,2024-10-06,check_engine_light_on
V430080,2024-10-08,,normal
V430080,2024-10-08,2024-10-08,normal
V430080,2024-10-08,2024-10-08,normal
V430080,2024-10-08,2024-10-08,normal
V430080,2024-10-08,2024-10-08,normal
V430101,2024-10-06,,normal
V430101,2024-10-06,2024-10-06,normal
V430101,2024-10-06,2024-10-06,normal
V430101,2024-10-06,2024-10-06,normal
V430101,2024-10-06,2024-10-06,normal
V430101,2024-10-06,2024-10-06,normal
V430101,2024-10-06,2024-10-06,normal
V430101,2024-10-06,2024-10-06,normal
V430190,2024-10-07,,check_engine_light_on
V430190,2024-10-07,2024-10-07,check_engine_light_on
V430190,2024-10-07,2024-10-07,check_engine_light_on
V430190,2024-10-07,2024-10-07,check_engine_light_on
V430190,2024-10-07,2024-10-07,check_engine_light_on
V430215,2024-10-04,,normal
V430215,2024-10-04,2024-10-04,normal
V430215,2024-10-04,2024-10-04,normal
V430215,2024-10-04,2024-10-04,normal
V430215,2024-10-04,2024-10-04,normal
V43034,2024-10-04,,check_engine_light_on
V43034,2024-10-04,2024-10-04,check_engine_light_on
V43034,2024-10-04,2024-10-04,check_engine_light_on
V43034,2024-10-04,2024-10-04,check_engine_light_on
V43034,2024-10-04,2024-10-04,check_engine_light_on
V43034,2024-10-04,2024-10-04,check_engine_light_on
V43034,2024-10-04,2024-10-04,check_engine_light_on
V43034,2024-10-04,2024-10-04,check_engine_light_on
V430353,2024-10-04,,normal
V430353,2024-10-04,2024-10-04,normal
V430353,2024-10-04,2024-10-04,normal
V430353,2024-10-04,2024-10-04,normal
V430353,2024-10-04,2024-10-04,normal
V430353,2024-10-04,2024-10-04,normal
V430353,2024-10-04,2024-10-04,normal
V430458,2024-10-07,,check_engine_light_on
V430458,2024-10-07,2024-10-07,check_engine_light_on
V430458,2024-10-07,2024-10-07,check_engine_light_on
V430458,2024-10-07,2024-10-07,check_engine_light_on
V430458,2024-10-07,2024-10-07,check_engine_light_on
V430458,2024-10-07,2024-10-07,check_engine_light_on
V430458,2024-10-07,2024-10-07,check_engine_light_on
V430458,2024-10-07,2024-10-07,check_engine_light_on
V430476,2024-10-05,,normal
V430476,2024-10-05,2024-10-05,normal
V430476,2024-10-05,2024-10-05,normal
V430476,2024-10-05,2024-10-05,normal
V430476,2024-10-05,2024-10-05,normal
V430476,2024-10-05,2024-10-05,normal
V430476,2024-10-05,2024-10-05,normal
V430476,2024-10-05,2024-10-05,normal
V430476,2024-10-05,2024-10-05,normal
V430476,2024-10-05,2024-10-05,normal
V430477,2024-10-07,,normal
V430477,2024-10-07,2024-10-07,normal
V430477,2024-10-07,2024-10-07,normal
V430477,2024-10-07,2024-10-07,normal
V430477,2024-10-07,2024-10-07,normal
V430575,2024-10-04,,normal
V430575,2024-10-04,2024-10-04,normal
V430575,2024-10-04,2024-10-04,normal
V430575,2024-10-04,2024-10-04,normal
V430575,2024-10-04,2024-10-04,normal
V430575,2024-10-04,2024-10-04,normal
V430575,2024-10-04,2024-10-04,normal
V430575,2024-10-04,2024-10-04,normal
V430575,2024-10-04,2024-10-04,normal
V430575,2024-10-04,2024-10-04,normal
V430575,2024-10-04,2024-10-04,normal
V430575,2024-10-04,2024-10-04,normal
V430621,2024-10-06,,check_engine_light_on
V430621,2024-10-06,2024-10-06,check_engine_light_on
V430621,2024-10-06,2024-10-06,check_engine_light_on
V430621,2024-10-06,2024-10-06,check_engine_light_on
V430621,2024-10-06,2024-10-06,check_engine_light_on
V430638,2024-10-04,,check_engine_light_on
V430638,2024-10-04,2024-10-04,check_engine_light_on
V430638,2024-10-04,2024-10-04,check_engine_light_on
V430638,2024-10-04,2024-10-04,check_engine_light_on
V430638,2024-10-04,2024-10-04,check_engine_light_on
